"COUNTRY","YEAR","SAMPLE","SERIAL","PERNUM","PERWT","AGE","SEX","MARST","MARSTD","EDUCVN","EMPSTAT","EMPSTATD"
704,2009,704200901,44000,1,10.63,31,1,2,200,325,1,110
704,2009,704200901,44000,2,8.72,28,2,2,200,325,1,110
704,2009,704200901,44000,3,8.72,1,2,1,100,999,0,0
704,2009,704200901,45000,1,10.63,34,1,2,200,220,1,110
704,2009,704200901,45000,2,8.72,30,2,2,200,220,3,310
704,2009,704200901,45000,3,8.72,7,2,1,100,202,0,0
704,2009,704200901,45000,4,10.63,1,1,1,100,999,0,0
704,2009,704200901,46000,1,10.63,44,1,2,200,212,1,110
704,2009,704200901,46000,2,8.72,39,2,2,200,213,1,110
704,2009,704200901,46000,3,8.72,19,2,1,100,220,1,110
704,2009,704200901,46000,4,8.72,12,2,1,100,212,0,0
704,2009,704200901,47000,1,8.72,35,2,2,200,233,1,110
704,2009,704200901,47000,2,8.72,14,2,1,100,213,0,0
704,2009,704200901,48000,1,8.72,86,2,4,400,0,3,390
704,2009,704200901,48000,2,10.63,51,1,2,200,205,3,310
704,2009,704200901,48000,3,8.72,50,2,2,200,231,1,110
704,2009,704200901,48000,4,8.72,17,2,1,100,233,3,330
704,2009,704200901,48000,5,10.63,15,1,1,100,214,3,330
704,2009,704200901,49000,1,10.63,48,1,2,200,0,1,110
704,2009,704200901,49000,2,8.72,42,2,2,200,205,1,110
704,2009,704200901,49000,3,10.63,15,1,1,100,214,3,330
704,2009,704200901,50000,1,10.63,30,1,2,200,212,1,110
704,2009,704200901,50000,2,8.72,30,2,2,200,212,3,310
704,2009,704200901,50000,3,8.72,1,2,1,100,999,0,0
704,2009,704200901,51000,1,8.72,47,2,3,350,212,1,110
704,2009,704200901,51000,2,8.72,23,2,2,200,211,3,310
704,2009,704200901,51000,3,8.72,0,2,1,100,999,0,0
704,2009,704200901,52000,1,10.63,45,1,2,200,212,1,110
704,2009,704200901,52000,2,8.72,44,2,2,200,231,3,310
704,2009,704200901,52000,3,10.63,19,1,1,100,233,3,330
704,2009,704200901,52000,4,8.72,14,2,1,100,214,0,0
704,2009,704200901,53000,1,10.63,77,1,2,200,203,3,390
704,2009,704200901,53000,2,8.72,59,2,2,200,203,3,310
704,2009,704200901,53000,3,8.72,32,2,1,100,205,1,110
704,2009,704200901,53000,4,8.72,35,2,2,200,211,1,110
704,2009,704200901,53000,5,8.72,16,2,1,100,232,3,330
704,2009,704200901,54000,1,10.63,67,1,2,200,204,3,390
704,2009,704200901,54000,2,8.72,54,2,2,200,204,3,310
704,2009,704200901,54000,3,8.72,25,2,2,200,442,1,110
704,2009,704200901,54000,4,8.72,23,2,1,100,325,3,390
704,2009,704200901,54000,5,8.72,20,2,1,100,313,2,200
704,2009,704200901,54000,6,8.72,17,2,1,100,233,3,330
704,2009,704200901,55000,1,8.72,65,2,4,400,220,3,310
704,2009,704200901,55000,2,10.63,32,1,1,100,220,1,110
704,2009,704200901,56000,1,10.63,42,1,2,200,220,1,110
704,2009,704200901,56000,2,8.72,41,2,2,200,220,1,110
704,2009,704200901,56000,3,8.72,22,2,1,100,220,1,110
704,2009,704200901,56000,4,10.63,20,1,1,100,220,1,110
704,2009,704200901,56000,5,8.72,16,2,1,100,231,3,330
704,2009,704200901,57000,1,8.72,30,2,2,200,324,1,110
704,2009,704200901,57000,2,8.72,1,2,1,100,999,0,0
704,2009,704200901,58000,1,10.63,56,1,2,200,220,1,110
704,2009,704200901,58000,2,8.72,54,2,2,200,212,3,310
704,2009,704200901,58000,3,8.72,28,2,2,200,325,1,110
704,2009,704200901,58000,4,10.63,2,1,1,100,999,0,0
704,2009,704200901,59000,1,10.63,63,1,2,200,233,3,390
704,2009,704200901,59000,2,8.72,56,2,2,200,231,3,310
704,2009,704200901,59000,3,10.63,35,1,2,200,220,1,110
704,2009,704200901,59000,4,8.72,32,2,2,200,325,1,110
704,2009,704200901,59000,5,8.72,2,2,1,100,999,0,0
704,2009,704200901,59000,6,8.72,0,2,1,100,999,0,0
704,2009,704200901,60000,1,10.63,66,1,2,200,204,3,390
704,2009,704200901,60000,2,8.72,62,2,2,200,205,3,310
704,2009,704200901,60000,3,10.63,33,1,2,200,220,1,110
704,2009,704200901,60000,4,8.72,35,2,2,200,220,1,110
704,2009,704200901,60000,5,10.63,9,1,1,100,203,0,0
704,2009,704200901,60000,6,8.72,3,2,1,100,999,0,0
704,2009,704200901,61000,1,10.63,49,1,2,200,233,3,310
704,2009,704200901,61000,2,10.63,27,1,1,100,324,1,110
704,2009,704200901,61000,3,10.63,22,1,1,100,324,3,330
704,2009,704200901,61000,4,8.72,19,2,1,100,322,3,330
704,2009,704200901,61000,5,8.72,47,2,2,200,233,1,110
704,2009,704200901,62000,1,8.72,18,2,1,100,214,1,110
704,2009,704200901,62000,2,8.72,22,2,1,100,214,1,110
704,2009,704200901,63000,1,8.72,67,2,4,400,0,3,320
704,2009,704200901,63000,2,10.63,38,1,2,200,213,1,110
704,2009,704200901,63000,3,10.63,37,1,1,100,233,1,110
704,2009,704200901,63000,4,8.72,34,2,2,200,204,1,110
704,2009,704200901,63000,5,8.72,12,2,1,100,212,0,0
704,2009,704200901,63000,6,10.63,4,1,1,100,999,0,0
704,2009,704200901,64000,1,10.63,39,1,2,200,233,1,110
704,2009,704200901,64000,2,8.72,37,2,2,200,214,1,110
704,2009,704200901,64000,3,10.63,17,1,1,100,233,3,330
704,2009,704200901,64000,4,8.72,11,2,1,100,212,0,0
704,2009,704200901,65000,1,10.63,76,1,2,200,212,3,310
704,2009,704200901,65000,2,8.72,75,2,2,200,205,1,110
704,2009,704200901,66000,1,8.72,54,2,2,200,253,1,110
704,2009,704200901,66000,2,10.63,56,1,2,200,325,1,110
704,2009,704200901,66000,3,10.63,24,1,1,100,325,3,330
704,2009,704200901,67000,1,10.63,75,1,2,200,205,3,390
704,2009,704200901,67000,2,8.72,69,2,2,200,0,3,390
704,2009,704200901,68000,1,8.72,46,2,4,400,231,1,110
704,2009,704200901,68000,2,10.63,27,1,1,100,325,1,110
704,2009,704200901,68000,3,10.63,21,1,1,100,233,1,110
704,2009,704200901,69000,1,10.63,73,1,2,200,202,3,390
704,2009,704200901,69000,2,8.72,73,2,2,200,202,3,310
704,2009,704200901,70000,1,8.72,47,2,3,350,214,1,110
704,2009,704200901,70000,2,10.63,22,1,1,100,233,3,390
704,2009,704200901,71000,1,10.63,32,1,2,200,325,1,110
704,2009,704200901,71000,2,8.72,32,2,2,200,233,1,110
704,2009,704200901,71000,3,8.72,8,2,1,100,202,0,0
704,2009,704200901,71000,4,8.72,0,2,1,100,999,0,0
704,2009,704200901,71000,5,8.72,46,2,2,200,205,1,110
704,2009,704200901,72000,1,10.63,45,1,2,200,212,1,110
704,2009,704200901,72000,2,8.72,41,2,2,200,233,1,110
704,2009,704200901,72000,3,10.63,18,1,1,100,312,3,330
704,2009,704200901,72000,4,8.72,13,2,1,100,214,0,0
704,2009,704200901,73000,1,8.72,51,2,2,200,233,3,310
704,2009,704200901,73000,2,8.72,24,2,1,100,325,1,110
704,2009,704200901,73000,3,8.72,18,2,1,100,233,3,330
704,2009,704200901,74000,1,10.63,78,1,4,400,205,3,390
704,2009,704200901,74000,2,10.63,35,1,2,200,220,1,110
704,2009,704200901,74000,3,8.72,35,2,2,200,220,3,310
704,2009,704200901,74000,4,8.72,1,2,1,100,999,0,0
704,2009,704200901,75000,1,10.63,42,1,2,200,233,3,390
704,2009,704200901,75000,2,8.72,31,2,2,200,313,1,110
704,2009,704200901,75000,3,10.63,1,1,1,100,999,0,0
704,2009,704200901,76000,1,10.63,45,1,2,200,231,1,110
704,2009,704200901,76000,2,8.72,34,2,2,200,220,1,110
704,2009,704200901,76000,3,8.72,10,2,1,100,205,0,0
704,2009,704200901,77000,1,8.72,42,2,2,200,324,1,110
704,2009,704200901,77000,2,10.63,19,1,1,100,322,3,330
704,2009,704200901,77000,3,8.72,4,2,1,100,999,0,0
704,2009,704200901,77000,4,8.72,43,2,2,200,205,1,110
704,2009,704200901,78000,1,10.63,38,1,2,200,220,1,110
704,2009,704200901,78000,2,8.72,36,2,2,200,233,3,310
704,2009,704200901,78000,3,8.72,15,2,1,100,231,3,330
704,2009,704200901,78000,4,8.72,11,2,1,100,212,0,0
704,2009,704200901,78000,5,8.72,7,2,1,100,203,0,0
704,2009,704200901,78000,6,10.63,6,1,1,100,0,0,0
704,2009,704200901,79000,1,10.63,59,1,2,200,231,3,390
704,2009,704200901,79000,2,8.72,56,2,2,200,231,3,310
704,2009,704200901,79000,3,10.63,29,1,1,100,324,1,110
704,2009,704200901,79000,4,10.63,27,1,1,100,322,3,330
704,2009,704200901,80000,1,10.63,56,1,2,200,212,3,390
704,2009,704200901,80000,2,8.72,53,2,2,200,212,3,310
704,2009,704200901,80000,3,8.72,30,2,3,350,213,1,110
704,2009,704200901,81000,1,10.63,26,1,2,200,220,1,110
704,2009,704200901,81000,2,8.72,28,2,2,200,214,3,310
704,2009,704200901,81000,3,8.72,7,2,1,100,202,0,0
704,2009,704200901,81000,4,8.72,5,2,1,100,0,0,0
704,2009,704200901,81000,5,10.63,1,1,1,100,999,0,0
704,2009,704200901,82000,1,10.63,64,1,2,200,204,3,310
704,2009,704200901,82000,2,8.72,57,2,2,200,205,1,110
704,2009,704200901,82000,3,10.63,36,1,1,100,214,3,390
704,2009,704200901,82000,4,8.72,34,2,2,200,214,1,110
704,2009,704200901,82000,5,10.63,15,1,1,100,231,3,330
704,2009,704200901,83000,1,10.63,69,1,2,200,211,3,390
704,2009,704200901,83000,2,8.72,62,2,2,200,212,3,310
704,2009,704200901,83000,3,10.63,28,1,2,200,220,1,110
704,2009,704200901,83000,4,8.72,27,2,2,200,220,1,110
704,2009,704200901,83000,5,10.63,30,1,2,200,220,1,110
704,2009,704200901,83000,6,8.72,27,2,2,200,220,1,110
704,2009,704200901,83000,7,10.63,0,1,1,100,999,0,0
704,2009,704200901,84000,1,10.63,32,1,2,200,214,1,110
704,2009,704200901,84000,2,8.72,26,2,2,200,214,1,110
704,2009,704200901,84000,3,10.63,7,1,1,100,202,0,0
704,2009,704200901,85000,1,10.63,66,1,2,200,212,3,390
704,2009,704200901,85000,2,8.72,57,2,2,200,213,3,310
704,2009,704200901,85000,3,10.63,31,1,2,200,213,2,200
704,2009,704200901,85000,4,8.72,28,2,2,200,231,1,110
704,2009,704200901,85000,5,8.72,9,2,1,100,204,0,0
704,2009,704200901,85000,6,10.63,4,1,1,100,999,0,0
704,2009,704200901,86000,1,8.72,39,2,2,200,212,1,110
704,2009,704200901,86000,2,10.63,36,1,2,200,220,1,110
704,2009,704200901,86000,3,10.63,3,1,1,100,999,0,0
704,2009,704200901,87000,1,8.72,66,2,2,200,203,3,390
704,2009,704200901,87000,2,10.63,46,1,2,200,211,1,110
704,2009,704200901,87000,3,8.72,36,2,2,200,253,1,110
704,2009,704200901,87000,4,8.72,16,2,1,100,232,3,330
704,2009,704200901,87000,5,8.72,6,2,1,100,201,0,0
704,2009,704200901,87000,6,10.63,75,1,2,200,203,3,310
704,2009,704200901,88000,1,10.63,61,1,2,200,324,3,390
704,2009,704200901,88000,2,8.72,57,2,2,200,324,3,310
704,2009,704200901,88000,3,10.63,31,1,2,200,324,1,110
704,2009,704200901,88000,4,8.72,27,2,2,200,324,1,110
704,2009,704200901,88000,5,8.72,2,2,1,100,999,0,0
704,2009,704200901,89000,1,10.63,36,1,2,200,220,1,110
704,2009,704200901,89000,2,8.72,35,2,2,200,233,3,310
704,2009,704200901,89000,3,10.63,9,1,1,100,204,0,0
704,2009,704200901,89000,4,8.72,0,2,1,100,999,0,0
704,2009,704200901,90000,1,10.63,44,1,2,200,220,1,110
704,2009,704200901,90000,2,8.72,39,2,2,200,220,1,110
704,2009,704200901,90000,3,8.72,8,2,1,100,203,0,0
704,2009,704200901,90000,4,8.72,5,2,1,100,999,0,0
704,2009,704200901,91000,1,8.72,65,2,2,200,212,3,390
704,2009,704200901,91000,2,10.63,69,1,2,200,231,3,310
704,2009,704200901,92000,1,8.72,59,2,2,200,238,3,310
704,2009,704200901,92000,2,10.63,72,1,2,200,204,3,390
704,2009,704200901,92000,3,10.63,40,1,2,200,220,1,110
704,2009,704200901,92000,4,8.72,38,2,2,200,252,1,110
704,2009,704200901,92000,5,10.63,0,1,1,100,999,0,0
704,2009,704200901,93000,1,8.72,38,2,2,200,220,1,110
704,2009,704200901,93000,2,10.63,47,1,2,200,220,1,110
704,2009,704200901,93000,3,8.72,5,2,1,100,0,0,0
704,2009,704200901,94000,1,10.63,51,1,2,200,212,1,110
704,2009,704200901,94000,2,8.72,53,2,2,200,212,3,310
704,2009,704200901,94000,3,8.72,20,2,1,100,242,3,330
704,2009,704200901,95000,1,10.63,44,1,2,200,212,1,110
704,2009,704200901,95000,2,8.72,37,2,2,200,213,3,310
704,2009,704200901,95000,3,8.72,17,2,1,100,233,3,330
704,2009,704200901,95000,4,8.72,13,2,1,100,213,0,0
704,2009,704200901,96000,1,8.72,57,2,4,400,212,1,110
704,2009,704200901,96000,2,8.72,79,2,4,400,205,3,390
704,2009,704200901,96000,3,8.72,21,2,1,100,323,3,330
704,2009,704200901,97000,1,10.63,62,1,2,200,205,3,390
704,2009,704200901,97000,2,8.72,55,2,2,200,205,1,110
704,2009,704200901,98000,1,10.63,40,1,2,200,220,1,110
704,2009,704200901,98000,2,8.72,37,2,2,200,220,1,110
704,2009,704200901,98000,3,8.72,4,2,1,100,999,0,0
704,2009,704200901,99000,1,8.72,56,2,2,200,212,3,310
704,2009,704200901,99000,2,10.63,60,1,2,200,212,3,390
704,2009,704200901,100000,1,8.72,34,2,2,200,233,1,110
704,2009,704200901,100000,2,8.72,12,2,1,100,211,0,0
704,2009,704200901,100000,3,8.72,4,2,1,100,999,0,0
704,2009,704200901,101000,1,10.63,55,1,2,200,212,1,110
704,2009,704200901,101000,2,8.72,50,2,2,200,212,3,310
704,2009,704200901,101000,3,10.63,28,1,1,100,220,1,110
704,2009,704200901,101000,4,8.72,26,2,2,200,231,1,110
704,2009,704200901,101000,5,10.63,24,1,2,200,233,1,110
704,2009,704200901,101000,6,10.63,13,1,1,100,212,0,0
704,2009,704200901,101000,7,8.72,22,2,2,200,233,1,110
704,2009,704200901,101000,8,10.63,3,1,1,100,999,0,0
704,2009,704200901,101000,9,8.72,0,2,1,100,999,0,0
704,2009,704200901,102000,1,8.72,42,2,4,400,233,1,110
704,2009,704200901,102000,2,10.63,22,1,1,100,324,3,330
704,2009,704200901,103000,1,10.63,42,1,2,200,220,1,110
704,2009,704200901,103000,2,8.72,32,2,2,200,220,1,110
704,2009,704200901,103000,3,8.72,5,2,1,100,0,0,0
704,2009,704200901,103000,4,8.72,1,2,1,100,999,0,0
704,2009,704200901,104000,1,8.72,21,2,1,100,313,3,330
704,2009,704200901,104000,2,8.72,25,2,1,100,313,1,110
704,2009,704200901,104000,3,8.72,22,2,1,100,324,3,330
704,2009,704200901,105000,1,10.63,32,1,2,200,212,1,110
704,2009,704200901,105000,2,8.72,26,2,2,200,212,3,390
704,2009,704200901,105000,3,10.63,0,1,1,100,999,0,0
704,2009,704200901,106000,1,8.72,23,2,1,100,325,1,110
704,2009,704200901,107000,1,8.72,18,2,1,100,252,3,330
704,2009,704200901,107000,2,8.72,22,2,1,100,253,1,110
704,2009,704200901,108000,1,8.72,76,2,4,400,205,3,390
704,2009,704200901,108000,2,8.72,28,2,2,200,214,1,110
704,2009,704200901,108000,3,8.72,9,2,1,100,203,0,0
704,2009,704200901,109000,1,8.72,26,2,2,200,253,1,110
704,2009,704200901,109000,2,10.63,27,1,2,200,220,1,110
704,2009,704200901,109000,3,8.72,2,2,1,100,999,0,0
704,2009,704200901,110000,1,8.72,42,2,3,350,211,1,110
704,2009,704200901,111000,1,10.63,32,1,2,200,212,1,110
704,2009,704200901,111000,2,8.72,30,2,2,200,212,1,110
704,2009,704200901,111000,3,10.63,10,1,1,100,205,0,0
704,2009,704200901,111000,4,8.72,7,2,1,100,201,0,0
704,2009,704200901,112000,1,10.63,32,1,2,200,212,1,110
704,2009,704200901,112000,2,8.72,32,2,2,200,205,1,110
704,2009,704200901,112000,3,8.72,12,2,1,100,212,0,0
704,2009,704200901,112000,4,10.63,10,1,1,100,205,0,0
704,2009,704200901,113000,1,8.72,50,2,4,400,231,1,110
704,2009,704200901,113000,2,10.63,26,1,1,100,231,1,110
704,2009,704200901,113000,3,8.72,27,2,2,200,313,1,110
704,2009,704200901,113000,4,10.63,2,1,1,100,999,0,0
704,2009,704200901,113000,5,8.72,46,2,4,400,231,1,110
704,2009,704200901,113000,6,10.63,19,1,1,100,220,3,390
704,2009,704200901,113000,7,8.72,12,2,1,100,212,0,0
704,2009,704200901,114000,1,10.63,39,1,2,200,212,1,110
704,2009,704200901,114000,2,8.72,26,2,2,200,231,1,110
704,2009,704200901,114000,3,10.63,3,1,1,100,999,0,0
704,2009,704200901,114000,4,10.63,0,1,1,100,999,0,0
704,2009,704200901,115000,1,9.64,69,2,4,400,201,3,310
704,2009,704200901,115000,2,9.47,41,1,2,200,233,1,110
704,2009,704200901,115000,3,9.47,36,1,2,200,233,1,110
704,2009,704200901,116000,1,9.47,35,1,2,200,252,1,110
