VAR_CODE;VAR_LIB;MOD_CODE;MOD_LIB
AEMM;"Année d'emménagement dans le logement (détaillée)";1906;"Année  1906"
AEMM;"Année d'emménagement dans le logement (détaillée)";1907;"Année  1907"
AEMM;"Année d'emménagement dans le logement (détaillée)";1908;"Année  1908"
AEMM;"Année d'emménagement dans le logement (détaillée)";1909;"Année  1909"
AEMM;"Année d'emménagement dans le logement (détaillée)";1910;"Année  1910"
AEMM;"Année d'emménagement dans le logement (détaillée)";1911;"Année  1911"
AEMM;"Année d'emménagement dans le logement (détaillée)";1912;"Année  1912"
AEMM;"Année d'emménagement dans le logement (détaillée)";1913;"Année  1913"
AEMM;"Année d'emménagement dans le logement (détaillée)";1914;"Année  1914"
AEMM;"Année d'emménagement dans le logement (détaillée)";1915;"Année  1915"
AEMM;"Année d'emménagement dans le logement (détaillée)";1916;"Année  1916"
AEMM;"Année d'emménagement dans le logement (détaillée)";1917;"Année  1917"
AEMM;"Année d'emménagement dans le logement (détaillée)";1918;"Année  1918"
AEMM;"Année d'emménagement dans le logement (détaillée)";1919;"Année  1919"
AEMM;"Année d'emménagement dans le logement (détaillée)";1920;"Année  1920"
AEMM;"Année d'emménagement dans le logement (détaillée)";1921;"Année  1921"
AEMM;"Année d'emménagement dans le logement (détaillée)";1922;"Année  1922"
AEMM;"Année d'emménagement dans le logement (détaillée)";1923;"Année  1923"
AEMM;"Année d'emménagement dans le logement (détaillée)";1924;"Année  1924"
AEMM;"Année d'emménagement dans le logement (détaillée)";1925;"Année  1925"
AEMM;"Année d'emménagement dans le logement (détaillée)";1926;"Année  1926"
AEMM;"Année d'emménagement dans le logement (détaillée)";1927;"Année  1927"
AEMM;"Année d'emménagement dans le logement (détaillée)";1928;"Année  1928"
AEMM;"Année d'emménagement dans le logement (détaillée)";1929;"Année  1929"
AEMM;"Année d'emménagement dans le logement (détaillée)";1930;"Année  1930"
AEMM;"Année d'emménagement dans le logement (détaillée)";1931;"Année  1931"
AEMM;"Année d'emménagement dans le logement (détaillée)";1932;"Année  1932"
AEMM;"Année d'emménagement dans le logement (détaillée)";1933;"Année  1933"
AEMM;"Année d'emménagement dans le logement (détaillée)";1934;"Année  1934"
AEMM;"Année d'emménagement dans le logement (détaillée)";1935;"Année  1935"
AEMM;"Année d'emménagement dans le logement (détaillée)";1936;"Année  1936"
AEMM;"Année d'emménagement dans le logement (détaillée)";1937;"Année  1937"
AEMM;"Année d'emménagement dans le logement (détaillée)";1938;"Année  1938"
AEMM;"Année d'emménagement dans le logement (détaillée)";1939;"Année  1939"
AEMM;"Année d'emménagement dans le logement (détaillée)";1940;"Année  1940"
AEMM;"Année d'emménagement dans le logement (détaillée)";1941;"Année  1941"
AEMM;"Année d'emménagement dans le logement (détaillée)";1942;"Année  1942"
AEMM;"Année d'emménagement dans le logement (détaillée)";1943;"Année  1943"
AEMM;"Année d'emménagement dans le logement (détaillée)";1944;"Année  1944"
AEMM;"Année d'emménagement dans le logement (détaillée)";1945;"Année  1945"
AEMM;"Année d'emménagement dans le logement (détaillée)";1946;"Année  1946"
AEMM;"Année d'emménagement dans le logement (détaillée)";1947;"Année  1947"
AEMM;"Année d'emménagement dans le logement (détaillée)";1948;"Année  1948"
AEMM;"Année d'emménagement dans le logement (détaillée)";1949;"Année  1949"
AEMM;"Année d'emménagement dans le logement (détaillée)";1950;"Année  1950"
AEMM;"Année d'emménagement dans le logement (détaillée)";1951;"Année  1951"
AEMM;"Année d'emménagement dans le logement (détaillée)";1952;"Année  1952"
AEMM;"Année d'emménagement dans le logement (détaillée)";1953;"Année  1953"
AEMM;"Année d'emménagement dans le logement (détaillée)";1954;"Année  1954"
AEMM;"Année d'emménagement dans le logement (détaillée)";1955;"Année  1955"
AEMM;"Année d'emménagement dans le logement (détaillée)";1956;"Année  1956"
AEMM;"Année d'emménagement dans le logement (détaillée)";1957;"Année  1957"
AEMM;"Année d'emménagement dans le logement (détaillée)";1958;"Année  1958"
AEMM;"Année d'emménagement dans le logement (détaillée)";1959;"Année  1959"
AEMM;"Année d'emménagement dans le logement (détaillée)";1960;"Année  1960"
AEMM;"Année d'emménagement dans le logement (détaillée)";1961;"Année  1961"
AEMM;"Année d'emménagement dans le logement (détaillée)";1962;"Année  1962"
AEMM;"Année d'emménagement dans le logement (détaillée)";1963;"Année  1963"
AEMM;"Année d'emménagement dans le logement (détaillée)";1964;"Année  1964"
AEMM;"Année d'emménagement dans le logement (détaillée)";1965;"Année  1965"
AEMM;"Année d'emménagement dans le logement (détaillée)";1966;"Année  1966"
AEMM;"Année d'emménagement dans le logement (détaillée)";1967;"Année  1967"
AEMM;"Année d'emménagement dans le logement (détaillée)";1968;"Année  1968"
AEMM;"Année d'emménagement dans le logement (détaillée)";1969;"Année  1969"
AEMM;"Année d'emménagement dans le logement (détaillée)";1970;"Année  1970"
AEMM;"Année d'emménagement dans le logement (détaillée)";1971;"Année  1971"
AEMM;"Année d'emménagement dans le logement (détaillée)";1972;"Année  1972"
AEMM;"Année d'emménagement dans le logement (détaillée)";1973;"Année  1973"
AEMM;"Année d'emménagement dans le logement (détaillée)";1974;"Année  1974"
AEMM;"Année d'emménagement dans le logement (détaillée)";1975;"Année  1975"
AEMM;"Année d'emménagement dans le logement (détaillée)";1976;"Année  1976"
AEMM;"Année d'emménagement dans le logement (détaillée)";1977;"Année  1977"
AEMM;"Année d'emménagement dans le logement (détaillée)";1978;"Année  1978"
AEMM;"Année d'emménagement dans le logement (détaillée)";1979;"Année  1979"
AEMM;"Année d'emménagement dans le logement (détaillée)";1980;"Année  1980"
AEMM;"Année d'emménagement dans le logement (détaillée)";1981;"Année  1981"
AEMM;"Année d'emménagement dans le logement (détaillée)";1982;"Année  1982"
AEMM;"Année d'emménagement dans le logement (détaillée)";1983;"Année  1983"
AEMM;"Année d'emménagement dans le logement (détaillée)";1984;"Année  1984"
AEMM;"Année d'emménagement dans le logement (détaillée)";1985;"Année  1985"
AEMM;"Année d'emménagement dans le logement (détaillée)";1986;"Année  1986"
AEMM;"Année d'emménagement dans le logement (détaillée)";1987;"Année  1987"
AEMM;"Année d'emménagement dans le logement (détaillée)";1988;"Année  1988"
AEMM;"Année d'emménagement dans le logement (détaillée)";1989;"Année  1989"
AEMM;"Année d'emménagement dans le logement (détaillée)";1990;"Année  1990"
AEMM;"Année d'emménagement dans le logement (détaillée)";1991;"Année  1991"
AEMM;"Année d'emménagement dans le logement (détaillée)";1992;"Année  1992"
AEMM;"Année d'emménagement dans le logement (détaillée)";1993;"Année  1993"
AEMM;"Année d'emménagement dans le logement (détaillée)";1994;"Année  1994"
AEMM;"Année d'emménagement dans le logement (détaillée)";1995;"Année  1995"
AEMM;"Année d'emménagement dans le logement (détaillée)";1996;"Année  1996"
AEMM;"Année d'emménagement dans le logement (détaillée)";1997;"Année  1997"
AEMM;"Année d'emménagement dans le logement (détaillée)";1998;"Année  1998"
AEMM;"Année d'emménagement dans le logement (détaillée)";1999;"Année  1999"
AEMM;"Année d'emménagement dans le logement (détaillée)";2000;"Année  2000"
AEMM;"Année d'emménagement dans le logement (détaillée)";2001;"Année  2001"
AEMM;"Année d'emménagement dans le logement (détaillée)";2002;"Année  2002"
AEMM;"Année d'emménagement dans le logement (détaillée)";2003;"Année  2003"
AEMM;"Année d'emménagement dans le logement (détaillée)";2004;"Année  2004"
AEMM;"Année d'emménagement dans le logement (détaillée)";2005;"Année  2005"
AEMM;"Année d'emménagement dans le logement (détaillée)";2006;"Année  2006"
AEMM;"Année d'emménagement dans le logement (détaillée)";2007;"Année  2007"
AEMM;"Année d'emménagement dans le logement (détaillée)";2008;"Année  2008"
AEMM;"Année d'emménagement dans le logement (détaillée)";2009;"Année  2009"
AEMM;"Année d'emménagement dans le logement (détaillée)";2010;"Année  2010"
AEMM;"Année d'emménagement dans le logement (détaillée)";2011;"Année  2011"
AEMM;"Année d'emménagement dans le logement (détaillée)";2012;"Année  2012 (partiel)"
AEMM;"Année d'emménagement dans le logement (détaillée)";2013;"Année  2013 (partiel)"
AEMM;"Année d'emménagement dans le logement (détaillée)";2014;"Année  2014 (partiel)"
AEMM;"Année d'emménagement dans le logement (détaillée)";2015;"Année  2015 (partiel)"
AEMM;"Année d'emménagement dans le logement (détaillée)";2016;"Année  2016 (partiel)"
AEMM;"Année d'emménagement dans le logement (détaillée)";ZZZZ;"Hors logement ordinaire"
AEMMR;"Année d'emménagement dans le logement (regroupée)";0;"Logement ordinaire inoccupé"
AEMMR;"Année d'emménagement dans le logement (regroupée)";1;"Emménagement entre 1887 et 1899"
AEMMR;"Année d'emménagement dans le logement (regroupée)";2;"Emménagement entre 1900 et 1919"
AEMMR;"Année d'emménagement dans le logement (regroupée)";3;"Emménagement entre 1920 et 1939"
AEMMR;"Année d'emménagement dans le logement (regroupée)";4;"Emménagement entre 1940 et 1959"
AEMMR;"Année d'emménagement dans le logement (regroupée)";5;"Emménagement entre 1960 et 1969"
AEMMR;"Année d'emménagement dans le logement (regroupée)";6;"Emménagement entre 1970 et 1979"
AEMMR;"Année d'emménagement dans le logement (regroupée)";7;"Emménagement entre 1980 et 1989"
AEMMR;"Année d'emménagement dans le logement (regroupée)";8;"Emménagement entre 1990 et 1999"
AEMMR;"Année d'emménagement dans le logement (regroupée)";9;"Emménagement après 1999"
AEMMR;"Année d'emménagement dans le logement (regroupée)";Z;"Hors logement ordinaire"
AGED;"Âge détaillé (en différence de millésimes)";000;"0 an (nés l'année de la collecte)"
AGED;"Âge détaillé (en différence de millésimes)";001;"1 an"
AGED;"Âge détaillé (en différence de millésimes)";002;"2 ans"
AGED;"Âge détaillé (en différence de millésimes)";003;"3 ans"
AGED;"Âge détaillé (en différence de millésimes)";004;"4 ans"
AGED;"Âge détaillé (en différence de millésimes)";005;"5 ans"
AGED;"Âge détaillé (en différence de millésimes)";006;"6 ans"
AGED;"Âge détaillé (en différence de millésimes)";007;"7 ans"
AGED;"Âge détaillé (en différence de millésimes)";008;"8 ans"
AGED;"Âge détaillé (en différence de millésimes)";009;"9 ans"
AGED;"Âge détaillé (en différence de millésimes)";010;"10 ans"
AGED;"Âge détaillé (en différence de millésimes)";011;"11 ans"
AGED;"Âge détaillé (en différence de millésimes)";012;"12 ans"
AGED;"Âge détaillé (en différence de millésimes)";013;"13 ans"
AGED;"Âge détaillé (en différence de millésimes)";014;"14 ans"
AGED;"Âge détaillé (en différence de millésimes)";015;"15 ans"
AGED;"Âge détaillé (en différence de millésimes)";016;"16 ans"
AGED;"Âge détaillé (en différence de millésimes)";017;"17 ans"
AGED;"Âge détaillé (en différence de millésimes)";018;"18 ans"
AGED;"Âge détaillé (en différence de millésimes)";019;"19 ans"
AGED;"Âge détaillé (en différence de millésimes)";020;"20 ans"
AGED;"Âge détaillé (en différence de millésimes)";021;"21 ans"
AGED;"Âge détaillé (en différence de millésimes)";022;"22 ans"
AGED;"Âge détaillé (en différence de millésimes)";023;"23 ans"
AGED;"Âge détaillé (en différence de millésimes)";024;"24 ans"
AGED;"Âge détaillé (en différence de millésimes)";025;"25 ans"
AGED;"Âge détaillé (en différence de millésimes)";026;"26 ans"
AGED;"Âge détaillé (en différence de millésimes)";027;"27 ans"
AGED;"Âge détaillé (en différence de millésimes)";028;"28 ans"
AGED;"Âge détaillé (en différence de millésimes)";029;"29 ans"
AGED;"Âge détaillé (en différence de millésimes)";030;"30 ans"
AGED;"Âge détaillé (en différence de millésimes)";031;"31 ans"
AGED;"Âge détaillé (en différence de millésimes)";032;"32 ans"
AGED;"Âge détaillé (en différence de millésimes)";033;"33 ans"
AGED;"Âge détaillé (en différence de millésimes)";034;"34 ans"
AGED;"Âge détaillé (en différence de millésimes)";035;"35 ans"
AGED;"Âge détaillé (en différence de millésimes)";036;"36 ans"
AGED;"Âge détaillé (en différence de millésimes)";037;"37 ans"
AGED;"Âge détaillé (en différence de millésimes)";038;"38 ans"
AGED;"Âge détaillé (en différence de millésimes)";039;"39 ans"
AGED;"Âge détaillé (en différence de millésimes)";040;"40 ans"
AGED;"Âge détaillé (en différence de millésimes)";041;"41 ans"
AGED;"Âge détaillé (en différence de millésimes)";042;"42 ans"
AGED;"Âge détaillé (en différence de millésimes)";043;"43 ans"
AGED;"Âge détaillé (en différence de millésimes)";044;"44 ans"
AGED;"Âge détaillé (en différence de millésimes)";045;"45 ans"
AGED;"Âge détaillé (en différence de millésimes)";046;"46 ans"
AGED;"Âge détaillé (en différence de millésimes)";047;"47 ans"
AGED;"Âge détaillé (en différence de millésimes)";048;"48 ans"
AGED;"Âge détaillé (en différence de millésimes)";049;"49 ans"
AGED;"Âge détaillé (en différence de millésimes)";050;"50 ans"
AGED;"Âge détaillé (en différence de millésimes)";051;"51 ans"
AGED;"Âge détaillé (en différence de millésimes)";052;"52 ans"
AGED;"Âge détaillé (en différence de millésimes)";053;"53 ans"
AGED;"Âge détaillé (en différence de millésimes)";054;"54 ans"
AGED;"Âge détaillé (en différence de millésimes)";055;"55 ans"
AGED;"Âge détaillé (en différence de millésimes)";056;"56 ans"
AGED;"Âge détaillé (en différence de millésimes)";057;"57 ans"
AGED;"Âge détaillé (en différence de millésimes)";058;"58 ans"
AGED;"Âge détaillé (en différence de millésimes)";059;"59 ans"
AGED;"Âge détaillé (en différence de millésimes)";060;"60 ans"
AGED;"Âge détaillé (en différence de millésimes)";061;"61 ans"
AGED;"Âge détaillé (en différence de millésimes)";062;"62 ans"
AGED;"Âge détaillé (en différence de millésimes)";063;"63 ans"
AGED;"Âge détaillé (en différence de millésimes)";064;"64 ans"
AGED;"Âge détaillé (en différence de millésimes)";065;"65 ans"
AGED;"Âge détaillé (en différence de millésimes)";066;"66 ans"
AGED;"Âge détaillé (en différence de millésimes)";067;"67 ans"
AGED;"Âge détaillé (en différence de millésimes)";068;"68 ans"
AGED;"Âge détaillé (en différence de millésimes)";069;"69 ans"
AGED;"Âge détaillé (en différence de millésimes)";070;"70 ans"
AGED;"Âge détaillé (en différence de millésimes)";071;"71 ans"
AGED;"Âge détaillé (en différence de millésimes)";072;"72 ans"
AGED;"Âge détaillé (en différence de millésimes)";073;"73 ans"
AGED;"Âge détaillé (en différence de millésimes)";074;"74 ans"
AGED;"Âge détaillé (en différence de millésimes)";075;"75 ans"
AGED;"Âge détaillé (en différence de millésimes)";076;"76 ans"
AGED;"Âge détaillé (en différence de millésimes)";077;"77 ans"
AGED;"Âge détaillé (en différence de millésimes)";078;"78 ans"
AGED;"Âge détaillé (en différence de millésimes)";079;"79 ans"
AGED;"Âge détaillé (en différence de millésimes)";080;"80 ans"
AGED;"Âge détaillé (en différence de millésimes)";081;"81 ans"
AGED;"Âge détaillé (en différence de millésimes)";082;"82 ans"
AGED;"Âge détaillé (en différence de millésimes)";083;"83 ans"
AGED;"Âge détaillé (en différence de millésimes)";084;"84 ans"
AGED;"Âge détaillé (en différence de millésimes)";085;"85 ans"
AGED;"Âge détaillé (en différence de millésimes)";086;"86 ans"
AGED;"Âge détaillé (en différence de millésimes)";087;"87 ans"
AGED;"Âge détaillé (en différence de millésimes)";088;"88 ans"
AGED;"Âge détaillé (en différence de millésimes)";089;"89 ans"
AGED;"Âge détaillé (en différence de millésimes)";090;"90 ans"
AGED;"Âge détaillé (en différence de millésimes)";091;"91 ans"
AGED;"Âge détaillé (en différence de millésimes)";092;"92 ans"
AGED;"Âge détaillé (en différence de millésimes)";093;"93 ans"
AGED;"Âge détaillé (en différence de millésimes)";094;"94 ans"
AGED;"Âge détaillé (en différence de millésimes)";095;"95 ans"
AGED;"Âge détaillé (en différence de millésimes)";096;"96 ans"
AGED;"Âge détaillé (en différence de millésimes)";097;"97 ans"
AGED;"Âge détaillé (en différence de millésimes)";098;"98 ans"
AGED;"Âge détaillé (en différence de millésimes)";099;"99 ans"
AGED;"Âge détaillé (en différence de millésimes)";100;"100 ans"
AGED;"Âge détaillé (en différence de millésimes)";101;"101 ans"
AGED;"Âge détaillé (en différence de millésimes)";102;"102 ans"
AGED;"Âge détaillé (en différence de millésimes)";103;"103 ans"
AGED;"Âge détaillé (en différence de millésimes)";104;"104 ans"
AGED;"Âge détaillé (en différence de millésimes)";105;"105 ans"
AGED;"Âge détaillé (en différence de millésimes)";106;"106 ans"
AGED;"Âge détaillé (en différence de millésimes)";107;"107 ans"
AGED;"Âge détaillé (en différence de millésimes)";108;"108 ans"
AGED;"Âge détaillé (en différence de millésimes)";109;"109 ans"
AGED;"Âge détaillé (en différence de millésimes)";110;"110 ans"
AGED;"Âge détaillé (en différence de millésimes)";111;"111 ans"
AGED;"Âge détaillé (en différence de millésimes)";112;"112 ans"
AGED;"Âge détaillé (en différence de millésimes)";113;"113 ans"
AGED;"Âge détaillé (en différence de millésimes)";114;"114 ans"
AGED;"Âge détaillé (en différence de millésimes)";115;"115 ans"
AGED;"Âge détaillé (en différence de millésimes)";116;"116 ans"
AGED;"Âge détaillé (en différence de millésimes)";117;"117 ans"
AGED;"Âge détaillé (en différence de millésimes)";118;"118 ans"
AGED;"Âge détaillé (en différence de millésimes)";119;"119 ans"
AGED;"Âge détaillé (en différence de millésimes)";120;"120 ans"
AGER20;"Âge en années révolues (âge au dernier anniversaire) en 13 classes d'âge, détaillées autour de 20 ans";02;"Deux ans et moins"
AGER20;"Âge en années révolues (âge au dernier anniversaire) en 13 classes d'âge, détaillées autour de 20 ans";05;"3 à 5 ans"
AGER20;"Âge en années révolues (âge au dernier anniversaire) en 13 classes d'âge, détaillées autour de 20 ans";10;"6 à 10 ans"
AGER20;"Âge en années révolues (âge au dernier anniversaire) en 13 classes d'âge, détaillées autour de 20 ans";14;"11 à 14 ans"
AGER20;"Âge en années révolues (âge au dernier anniversaire) en 13 classes d'âge, détaillées autour de 20 ans";17;"15 à 17 ans"
AGER20;"Âge en années révolues (âge au dernier anniversaire) en 13 classes d'âge, détaillées autour de 20 ans";19;"18 à 19 ans"
AGER20;"Âge en années révolues (âge au dernier anniversaire) en 13 classes d'âge, détaillées autour de 20 ans";24;"20 à 24 ans"
AGER20;"Âge en années révolues (âge au dernier anniversaire) en 13 classes d'âge, détaillées autour de 20 ans";29;"25 à 29 ans"
AGER20;"Âge en années révolues (âge au dernier anniversaire) en 13 classes d'âge, détaillées autour de 20 ans";39;"30 à 39 ans"
AGER20;"Âge en années révolues (âge au dernier anniversaire) en 13 classes d'âge, détaillées autour de 20 ans";54;"40 à 54 ans"
AGER20;"Âge en années révolues (âge au dernier anniversaire) en 13 classes d'âge, détaillées autour de 20 ans";64;"55 à 64 ans"
AGER20;"Âge en années révolues (âge au dernier anniversaire) en 13 classes d'âge, détaillées autour de 20 ans";79;"65 à 79 ans"
AGER20;"Âge en années révolues (âge au dernier anniversaire) en 13 classes d'âge, détaillées autour de 20 ans";80;"80 ans ou plus"
AGEREV;"Âge en années révolues détaillé";000;"Moins de 1 an"
AGEREV;"Âge en années révolues détaillé";001;"1 an"
AGEREV;"Âge en années révolues détaillé";002;"2 ans"
AGEREV;"Âge en années révolues détaillé";003;"3 ans"
AGEREV;"Âge en années révolues détaillé";004;"4 ans"
AGEREV;"Âge en années révolues détaillé";005;"5 ans"
AGEREV;"Âge en années révolues détaillé";006;"6 ans"
AGEREV;"Âge en années révolues détaillé";007;"7 ans"
AGEREV;"Âge en années révolues détaillé";008;"8 ans"
AGEREV;"Âge en années révolues détaillé";009;"9 ans"
AGEREV;"Âge en années révolues détaillé";010;"10 ans"
AGEREV;"Âge en années révolues détaillé";011;"11 ans"
AGEREV;"Âge en années révolues détaillé";012;"12 ans"
AGEREV;"Âge en années révolues détaillé";013;"13 ans"
AGEREV;"Âge en années révolues détaillé";014;"14 ans"
AGEREV;"Âge en années révolues détaillé";015;"15 ans"
AGEREV;"Âge en années révolues détaillé";016;"16 ans"
AGEREV;"Âge en années révolues détaillé";017;"17 ans"
AGEREV;"Âge en années révolues détaillé";018;"18 ans"
AGEREV;"Âge en années révolues détaillé";019;"19 ans"
AGEREV;"Âge en années révolues détaillé";020;"20 ans"
AGEREV;"Âge en années révolues détaillé";021;"21 ans"
AGEREV;"Âge en années révolues détaillé";022;"22 ans"
AGEREV;"Âge en années révolues détaillé";023;"23 ans"
AGEREV;"Âge en années révolues détaillé";024;"24 ans"
AGEREV;"Âge en années révolues détaillé";025;"25 ans"
AGEREV;"Âge en années révolues détaillé";026;"26 ans"
AGEREV;"Âge en années révolues détaillé";027;"27 ans"
AGEREV;"Âge en années révolues détaillé";028;"28 ans"
AGEREV;"Âge en années révolues détaillé";029;"29 ans"
AGEREV;"Âge en années révolues détaillé";030;"30 ans"
AGEREV;"Âge en années révolues détaillé";031;"31 ans"
AGEREV;"Âge en années révolues détaillé";032;"32 ans"
AGEREV;"Âge en années révolues détaillé";033;"33 ans"
AGEREV;"Âge en années révolues détaillé";034;"34 ans"
AGEREV;"Âge en années révolues détaillé";035;"35 ans"
AGEREV;"Âge en années révolues détaillé";036;"36 ans"
AGEREV;"Âge en années révolues détaillé";037;"37 ans"
AGEREV;"Âge en années révolues détaillé";038;"38 ans"
AGEREV;"Âge en années révolues détaillé";039;"39 ans"
AGEREV;"Âge en années révolues détaillé";040;"40 ans"
AGEREV;"Âge en années révolues détaillé";041;"41 ans"
AGEREV;"Âge en années révolues détaillé";042;"42 ans"
AGEREV;"Âge en années révolues détaillé";043;"43 ans"
AGEREV;"Âge en années révolues détaillé";044;"44 ans"
AGEREV;"Âge en années révolues détaillé";045;"45 ans"
AGEREV;"Âge en années révolues détaillé";046;"46 ans"
AGEREV;"Âge en années révolues détaillé";047;"47 ans"
AGEREV;"Âge en années révolues détaillé";048;"48 ans"
AGEREV;"Âge en années révolues détaillé";049;"49 ans"
AGEREV;"Âge en années révolues détaillé";050;"50 ans"
AGEREV;"Âge en années révolues détaillé";051;"51 ans"
AGEREV;"Âge en années révolues détaillé";052;"52 ans"
AGEREV;"Âge en années révolues détaillé";053;"53 ans"
AGEREV;"Âge en années révolues détaillé";054;"54 ans"
AGEREV;"Âge en années révolues détaillé";055;"55 ans"
AGEREV;"Âge en années révolues détaillé";056;"56 ans"
AGEREV;"Âge en années révolues détaillé";057;"57 ans"
AGEREV;"Âge en années révolues détaillé";058;"58 ans"
AGEREV;"Âge en années révolues détaillé";059;"59 ans"
AGEREV;"Âge en années révolues détaillé";060;"60 ans"
AGEREV;"Âge en années révolues détaillé";061;"61 ans"
AGEREV;"Âge en années révolues détaillé";062;"62 ans"
AGEREV;"Âge en années révolues détaillé";063;"63 ans"
AGEREV;"Âge en années révolues détaillé";064;"64 ans"
AGEREV;"Âge en années révolues détaillé";065;"65 ans"
AGEREV;"Âge en années révolues détaillé";066;"66 ans"
AGEREV;"Âge en années révolues détaillé";067;"67 ans"
AGEREV;"Âge en années révolues détaillé";068;"68 ans"
AGEREV;"Âge en années révolues détaillé";069;"69 ans"
AGEREV;"Âge en années révolues détaillé";070;"70 ans"
AGEREV;"Âge en années révolues détaillé";071;"71 ans"
AGEREV;"Âge en années révolues détaillé";072;"72 ans"
AGEREV;"Âge en années révolues détaillé";073;"73 ans"
AGEREV;"Âge en années révolues détaillé";074;"74 ans"
AGEREV;"Âge en années révolues détaillé";075;"75 ans"
AGEREV;"Âge en années révolues détaillé";076;"76 ans"
AGEREV;"Âge en années révolues détaillé";077;"77 ans"
AGEREV;"Âge en années révolues détaillé";078;"78 ans"
AGEREV;"Âge en années révolues détaillé";079;"79 ans"
AGEREV;"Âge en années révolues détaillé";080;"80 ans"
AGEREV;"Âge en années révolues détaillé";081;"81 ans"
AGEREV;"Âge en années révolues détaillé";082;"82 ans"
AGEREV;"Âge en années révolues détaillé";083;"83 ans"
AGEREV;"Âge en années révolues détaillé";084;"84 ans"
AGEREV;"Âge en années révolues détaillé";085;"85 ans"
AGEREV;"Âge en années révolues détaillé";086;"86 ans"
AGEREV;"Âge en années révolues détaillé";087;"87 ans"
AGEREV;"Âge en années révolues détaillé";088;"88 ans"
AGEREV;"Âge en années révolues détaillé";089;"89 ans"
AGEREV;"Âge en années révolues détaillé";090;"90 ans"
AGEREV;"Âge en années révolues détaillé";091;"91 ans"
AGEREV;"Âge en années révolues détaillé";092;"92 ans"
AGEREV;"Âge en années révolues détaillé";093;"93 ans"
AGEREV;"Âge en années révolues détaillé";094;"94 ans"
AGEREV;"Âge en années révolues détaillé";095;"95 ans"
AGEREV;"Âge en années révolues détaillé";096;"96 ans"
